text,label
"great game, poor remaster. dialouge options disappear, the required specs are much too high given how old and simple the game is, fps fluctuates for no apparent reason, and cutscenes skip on their own. i will not be playing this version of the game until they patch it. it's just too buggy as of now, which is a big disappointment. i was really looking forward to playing this game in hd.",0
"do not buy this crap. i was a fan of the original, but this one is tainted with uplay. sadly, i recognized it too late. do not buy ubisoft crap.",0
i bought it but uplay which is required will not register a new account service unavailable and it will not send me those 'recover account' emails.,0
"when i wrote my review for fallout , i feel i was too jaded. i still stand by my arguments as people should be more critical of bethesda, yet i think modern standards have made them appear less impressive with time. i wanted to revisit the tes games as i feel their exploration, rpg, and lore elements are what bethesda excels in this series. oblivion seemed the most obvious first choice as it paved the way of a wrpg standard. morrowind's dice-roll system and other design decisions make it too archaic. i'm not saying it's bad it's simply a different experience. what i did not expect to come away with was my utter contempt for bethesda by their lack of quality control with their past games. it is simply inexcusable to be ignored as, 'oh, it's bethesda what did you expect?' damned if you mod and damned if you don't",0
"this is one of the best rpg's you can get on the pc. and the enhanced edition makes an already fantastic game even better. beautiful graphics, all new voice acting, new items, and of course the incredible combat system. i really don't know what to say about this game except it is just amazing. if you like strategy and rpg's and a game that doesn't hold your hand and tell you how you should solve a problem then you should buy this game. plus it has online co-op! so grab a friend and argue about if you should steal someones underwear or find another way to solve a quest!!",1
"''unable to bind key, currently in use by another player''",0
"this game is not to me worth ! so i say dont buy it but for - it kind of fun to play. it has major bugs and little to no new content the the previous games, but there are a hell of alot more bugs in this one.",0
this game is freaking scary!!,1
well this game is goo . . . . . oh incoming muslims gonna defend my castle with rhodok sharpshooter! charge my awesome swadian knights. . . . . . hey wife lets go tea bag this muslims,1
the trades with the npcs are t still a good game though,1
"strongly recommended, the meta score is overly superficial in my opinion. the story is great, the gameplay way better than the first lords of shadow and the possibilities for a hack'n'slash game are tremendous. but.. nothing is perfect. the replay factor is kinda lame, you'll want it only to try .",1
"i kind of really liked this game but this didnt last long. the grapics are utdated, even with hd mods, the controls are only acaptable if you own a controller. the saving system is very unfair, you have to redo complete areals if you die. of the time you will die because of the stupid companion ai",0
"tried to log in, bugs the out - bad release, avoid like plague, also they hessitate to even put in pvp because the pve cancer are complaining that it ruins their ponyparkworld. pve are the cancer of the world. i have to reconsider since this happened it's the dev's stating some things about their game go and read it and all will be ok.. not they lied its a ginormous lie the devs the game they lieeeeee the imbecile queue times.",0
"game, devs, do not download. piece of game even though it is free! i'd ask them to pay me if they wanted me to play this piece of",0
i bought this for a song on sale and it was still a waste of money graphics are poor it doesnt run smoothly and the controls and camera angle are totally useless im going to uninstal it now and forget it ever existed utter unplayable rubbish,0
"this game is quite simply the game of my dreams! makes sense that it comes from bioware peeps as well. it's a beautiful journey of survival. the music is lovely, the writing excellent, the storyline rivetting, and the character development exciting. one of my favorite things about games is being able to make choices that impact your game. there are no manual saves. if you lose someone along your journey, they are lost and you must live with it. powerful choices make a powerful game. i was blown away!",1
probably the best arcade space flight game there is. with great control and combat and damn if the audio doesn't give me chillls.,1
"i don't even know what to say, i can't believe i paid for this, it has warped my fragile little mind. one of the worst racing games i've played.",0
"i think that it's one of the best rogue-like games since tboi rebirth, more difficult, exiting af. and ultra recomended",1
"while yoko is perfect, this is ed up. and pretty bad. play it only if you.. actually, there is no reason. go look at some pics on pixiv instead",0
"the thing about this game, is, factually - it just works - it needs no updates - no content - its just perfect and best of all excellent dlc! i just wish they would charge more for it so then i would have less money to buy another horse armor from the perfect bethesda owned dlc's luckely we get settlement armor now, you cant ride it but you can put riders in it for a full review watch this perfect review",0
wasn't what i expected. it was overhyped and i wish i could refund this game but i can't because it's too late.,0
"holy mother of god this game is amazing. not only does the customizability give you a lot of freedom like lightsaber colour, race, characters from the game, or even force powers. you can also download and add custom player models. this game has a hell of a good saber combat. this game from - is a because the guy you first meet is annoying as hell.",1
greatest game you will ever play in your life time and the dlc is actually dlc and if you want to play darksouls just put it on deathmarch close enough,1
there is a multiplayer connection bug.and multiplayer was the only reason i was gonna play this piece of . do i reccomend this game hell no the only thing i am scared of in this game is breaking my keyboard from so many coop crashes,0
"take on helicopters seemed to me not to be a 'new' game as they say on the bohemia interactive website but a glorified dlc for arma , liked the in cockpit toggles, but come on bohemia you could have made it cheaper for those that have arma already and launched it as a dlc.",0
"sadly there is not much to say, apart from.. crash crash crash crash crash walk a few steps, crash. climb up a ladder, crash. the game options do not even seem to save change volume, save and quit. relaunch game and volume is back to original setting . doesn't fill me with confidence. also, the game doesn't seem to work in windowed mode at all shoves it in the bottom half of the screen and is unmovable . not sure why this game is still on steam if the developers have no intention of updating it so it works on more modern pcs or even multi monitor setups. refund requested. sgt bash",0
the update is garbage! what the hell rockstar? all my saves are gone and my mods are all broken! you rockstar!,0
"this game's story is okay. however it is much too short to really develop the characters. i get that this is based off of a true story, but i feel that this story would have made a better fit for a short animation or movie of some sort. the actual 'game' part is very minimal and takes a back seat to the continuous dialogue and messages that the main character gets. you don't even have to play anything as the other character will kill everything for you and neither of you can die. the art was okay, and seeing glimpses into this person's life was interesting, albeit a little creepy.",0
this game is good don't get me wrong but you must not download it through steam. the steam version of the game is outdated and refuses to run. the files on steam havent been updated for the recent files therefore the only way to play it is to download the game directly from the installer found on the planetside website,0
"this game is really fun, despite low level graphics and has lots of potential.",1
this game is why hitler killed the jews,0
"i played this for a while and i honestly have to say i had fun with this while i could, then i started getting vote kicked on every public onslaught or pvp server i went on. knowing that i don't make many friends on steam or anywhere else i just gave up on it. was a great game but the community now compared to what it was is awful.",0
"more parts are on their way, but in the current state, it's not worth the full ten dollars. i completed it without tutorials in less than three hours, and i lack the common sense to solve most puzzles without heavy pondering. here's an actual review for you in this game, you are a.r.i.d., an ai helping an unconcious piot to safety by controlling his mechanical suit. all this game really boils down to is a point-and-click adventure game with some short combat sequences, from a side-scrolling perspective. the atmosphere is well-made, but i feel a majority of the puzzles are a bit too open-ended for one, you have to jump underneath a ten-foot-wide elevator where the only control panel for it is on the elevator itself . again, it's not worth it in its current state. i may change my review when more content is added. there is a twilight zone-caliber ending, though.",0
"spend a little bit of time on this game. and i gotta say i kinda love it. game some what broken but you gotta do what's right according to the game not to ur senses if you are cheap af, don't buy this game cus it will burn ur wallet also gambling in this game is a thing if you into that sort of things",1
"first, let me say that i understand all of the disappointment that has been expressed concerning this game. the thing i dislike the most about this game is that it is not finished. there are little things, like not having much control over landing the ship, or flying in general for that matter. then the big things, like no multiplayer at all. but through all of that, i cannot bring myself to totally hate no man's sky because when i play it i get the feeling of the thrill of exploration. sometimes the sounds, music, and soul crushing loneliness of this game scares the crap out of me! i hope hello games will keep working on it and fulfill the promise of this game. it's something i think everyone should try out, but not at full price. this game needs to be at . usd, and the promo videos need to be updated on the store page to reflect the game as currently available.",0
it's fun and free what more do you want?,1
"well, this game literally isn't working for me. it was working fine days ago. and now when i click play, it literally wont open. i tried re-installing it but that didn't fix the problem. idk what is happening. i have windows btw.",0
"this is not a flatout game. it may have the name, but it is made by a different studio, and feels absolutely terrible. with absolutely no redeeming qualities whatsoever, i'd heartily suggest you skip this one and go straight for flatout ultimate carnage instead. now that's a great racing game!",0
one of the worst action rpgs i have ever played,0
"i'm blown away -------------------------------- this, by far, to me is one of the best games in terms of aesthetics and storyline. to me it was so compelling to not know what's going on but when you figure it out it just confuses you in a way that just makes it seem so good. some of the enemies were in terms of how to get past them but literally the or that there are don't really ruin the gameplay. the storyline is truly unique! you start out livivng a normal life then it turns into a show as you inhabit another body and go on to finish what wasn't completed. being umanities last hope kinda made me feel like a hero or something. the game has such a great atmosphere too. imagine bioshock making babies with alien isolation and amnesia in a very rough and bloody sex marathon that lasted several hours and out came this. this game, to me, is an absolutely great game and i recommend it to the fullest extent if you're into the whole defenseless horror hide and seek ype stuff. out of",1
"probalby the best friendzone simulator ever made. the question is, can we even get out of this zone? whatever..emily is away.",1
"i wish steam had a neutral recommendation - nothing about this game impressed me, but nothing frustrated me either.",0
very entertaining. i use linux and a lot of these commands are in linux. i am actaually glad hacking is not this easy in the real world.,1
crashers everytime i first start it up,0
"just started, but the game looks very promising. graphics are beautiful, story seems catchy and the gameplay is very creative. strongly recommend it to people that like story driven games.",1
"i don't understand what the complaint is here. the game was released in a decent, fun state and the new dlc adds a new race, mini campaign and the same patch adds additional free content. this is precisely the kind of thing dlc is supposed to be for, and it's pretty damn good as far as dlc goes.",1
"entertaining for a few play sessions, but not enough truly unique content to justify the pricetag. 'infinite' play area via procedural generation doesn't cut it without interesting gameplay. never going to pre-order anything again, so dissapointed. i also feel mislead by the developers marketing - no multiplayer came as a shock. there is so much about the gameplay that is inexplicably missing or simply bad. lack of planet maps, for one. or they buried the capability somewhere i couldn't find it. the fuel for pulse drive being everywhere in the universe. if they didn't want us to get stranded, then remove the fuel requirement. don't litter space with tons of the mineral everywhere. cluttered and boring. what i did like hunting down alien words and slowly becoming better at understanding them. that was fun, roaming around looking for ruins and artifacts. but it's not enough to keep me playing. at this point it doesn't matter, as it seems pretty obvious after hours of playtime there is all to do beyond what i've already done. oh well, can't get a blockbuster title every time we pay a blockbuster price i guess..",0
"the ai is clueless. when attacking a city without a wall as a cavalary heavy minor it blobs all it troops in one street, completely ignores bypasses to get into the back of the defenders and doesn't even try to attack the completely undefended and reachable archers which thanks to lots of arrows slowly decimate the cavlary and that was ai against ai, while i was watching from afar due to being draw into the combat by an overeager ally . oh my god! does creative assembly still have programmers left or are they all skin designers?",0
this is a very addictive game and it as an amazing gameplay!!,1
"loading time and hackers makes me want to leave this game .. the main game to me is not appealing, the story and the characters are not something i can get fond to, and all the changes comparing this to gtaiv makes me wonder why this game y so bad in comparision the online is the only thing i like about this one but it takes near hour to load and once you are in, you only get to play with hakers if you dont have any friends playing, fi you want to play a single player game i recomend more to play gta iv or even san andreas if you want some onlie experience try to get online with some friends otherwise atay away from this ..",0
"so, here's the thing. i have cortex command. i play it a fair amount. it's got some fun elements. so, why the negative review? this game never really finished development. the game was very very cool as a concept when it was first released, but the ui is as bad as it has always been, there are frequent bugs, winning is pretty formulaic v. ai, and there are severe problems with multi. the underlying concepts? fun. the implementation? still incomplete. felt like something that got rushed to release with some minor new releases once the creator got bored.",0
best clicker game i ever played,1
"honestly, everquest is an amazing mmo.. but heres the problem, it has suddenly become beyond horribly optimized. this game is nearly as old as wow and yet my laptop cannot run everquest over fps. when i play wow i can run it at almost max fps. unless this game is optimized i donot reccommend installing everquest until then.",0
my computer knew better than me. it crashed over and over on startup. my computer was smarter than me.,0
"its style is sure unique, but it did not prevent me from getting some fun from it. even though i still do not understand why did they need to implement those seduction missions and i also believe the story could be better and characters deeper. but final fight reminded me of final fight in dmc , which is good. i'll give it.. out of",1
"really fun game. i didn't have any idea what i was doing at first and loved it, then once i actually figured out how to play, i loved it even more. you have classes in this game gunner, pilot, and engineer. the gunner gets more ammo types than any of the other classes, the engineer gets more repair and buff tools, and the pilot gets the most piloting skills abilities they can activate while flying that have special effects, such as buffing the ship but damaging it or creating a giant smoke cloud . there are a fair variety of weapons for your ship like gattling guns, shotguns, sniping guns, medium-range flak cannons, and flamethrowers. each has its advantages and disadvantages. finding the right combo of gun and ammo type can be devastating to enemies. all in all this game is pretty awesome, though it can be a bit unstable and crash sometimes for me at least .",1
i think this game coundt get better than on when i have it on ds but then it gose on steam and wow!!,1
i bought it times. why the hell did i do that,1
"fun, gore, filled with dark humor, crazy settings and weapons. always wanted to love cats, never could. this game gave me a reason to love them. sadistic, yet so funny that i sometimes felt a little bad loving it so much. it's a goold old fashioned shooter, the way duke nukem was for my generation, yet more twisted than the games it takes inspiration from. if you're not afraid of blood, crude and dark humor, you must play this game. it's awesome for what it is and, hey, gary coleman is in there.",1
greight game i reight eight out of eight meight,1
great game in the spirit of the original borderlands series.. but it's taking too long for telltale to release the next episode.,1
"a fun zombie game, comes with three games. lots of good weapons and always keeps your interest. you can complete the original game mode in less than an hour. short but sweet. i got it for and was extremely impressed. even the original price is a great deal.",1
"a rather short game, however the amount of detail in it is pleasing. at this point, from what i've played through so far, it's not really worth . i do love it though as it came free with fx-, however knowing what it is, wouldn't exactly pay full price. game itself has a lot of possible twists and things to uncover, which later help out or link with late-game missions. dialogue choices actaully makes massive difference in how you end or proceed with mission. replay value is pretty big but initially for lethal and non-lethal playthrough, that's if we're talking major difference between replays. there are a few missions where you have to make your choice meaning you can initially stick with your playstyle and still get different experience. recommended, just wait for sale.",1
great game. amazing mechanics. in-depth heists and several methods for each heist. out of almost perfect. gouged to with a ton of dlc and brand new microtransactions!,0
"decent game. i really enjoy it, but don't be fooled by the free to play. it is definately a free to play, but to get any sort of decent upgrades you have to pay for it. if you're looking for a third person shooter to play with your friends for a while this might be it.",1
"ugliest game ever, overly complicated for nothing, grindy, no gameplay, don't get it.",0
"at first glance this looks like a great game maker. but it's really a waste of money as of now, let me explain. do you know how the far cry lever editor you can script and build mountains. in gameguru you really have less things to do. this is a level editor. if you make games with this and then compare them, you would see how they are almost exactly alike. you will see buildings and models repeat over and over again. even if the games are different genres the game machcanics will just have a slight tweak. if the person you show this to doesnt know about gameguru, they would think dempending on how good the game is they would think it's quite ok. you are also stuck with basic models and store bought models. no customisation at all. on top of the price gameguru, you may have seen that i said ''store bought models''. that's because you can buy models, some times even in a pack, for some almost more than gameguru its self! so if you look into making a actual game and not just a level, don't buy this.",0
"this game kept me entertained every hour that i played it. it is definitely worth playing. almost every action i did felt like it had impact, because the world of this game felt real, in its own crazy exaggerated way. the world is thoughtfully crafted and amazing to look at and drive through the storms alone are fantastic . the characters are a little forced, but i loved them all anyways. the combat is brutal and involving, though the 'boss' fights are all very similar and easy. i hated for it to end, and honestly hated the ending, not because it was bad, but because of what happened.. you need to see it yourself. i had a lot of doubts for this game after seeing the movie, but this game was amazing. for example, i got mgsv and this at the same time. after putting around hours into each, i just left mgsv alone. mad max was so much more interesting and adrenaline fueled. if you're on the edge, i say buy the game. if you love gritty worlds and extremely satisfying car and land battles, it's worth it.",1
"absolutely fantastic game! as a fan of detective shows and movies, this game was perfect for putting me into the action as a detective. though there are a considerable number of cutscenes, you really feel like you are in the action when solving cases. from searching for clues, to determining whether someone is lying based on their facial expressions, this is by far a great game if you want to experience the life of a detective.",1
"best submarine simulation ever. if ubisoft just transferred this game into modern graphics, it would've been awesome. instead, they killed the franchise. nuff said.",1
double fine didn't finish making this game and just handed it over too the community too finish after alpha . lost all respect for this company now.,0
an amazing game. places you in the view of the people not the soldiers so you are not a commando or fighter just a normal person.,1
"while i have played it and it is fun, it cannot run on modern hardware, it was a nightmare to set up and i couldn't deal with the crashing.",0
the menu screen is very nice and bright beautifuly done and dont forget the gameplay the main character crash screen is very common in this game the mouse controls are very nice this is about as far as i got into the game mostly because it crashed times worst preorder every this is the type of game you buy as a gift for the kids who told you santa wasnt real dont buy this game worst port of the century and even on lowest settings it crashes i did everything my specs are lightyears ahead of this game screw you ubisoft i dont want a refund i want a working game that i pre ordered and stalked for months,0
has no multiplayer its dont waste your money,0
"exceptional game. bought it on sale but it's worth normal price for sure. it has a lot of cutscenes to drive the story, and some complain about it, but it made the game even better for me. atmosphere by the buckets. character development heaven. great story. awesome ride. i was on the edge of my seat the entire gamebuy it now!!",1
frank bought me this game for and i never even played it with him so i feel really bad i'm sorry frank we can play any time you want,0
"after selling the steam cards, this game came out to about cents and given that i've already put in over an hour to the game with at least as much time left , and it's only in alpha - i'd say it's well worth purchasing. it's very simple buy weapons and baricades to kill increasingly plentiful, powerful, and speedy horde of zombies until you're eventually overrun. there are a few obtainable achievements making it a good game for metagamers looking for an easy stats booster, and its simplicity lends itself to a quick play timetable making it perfect for random dull spots in your day.",1
"luftrausers keeps crashing after the start-up press x to continue, press x to continue, then an image of a dude, and then the crash ? i hope you guys can fix this for me, because i really want to play the game!",0
"when you die, start as a new squirrel every time -clunky controls -not really interesting",0
"honestly, this game isn't bad, but it's no sid meier's civilization game, either. missing many of the core features from the previous games that we loved, and adding instead bloated systems that seem meaningless in comparision, this isn't a game i can recommend to any fan of the civilization series.",0
are you a fan of story-rich game? well this is the game for you. the ending,1
"i liked the game and initially gave it a thumbs up, however once ascension came out i felt cheated and robbed, everything ascension is this game should have been and i felt as though the company screwed me out of money to raise money for ascension, all real development efforst shifted to ascension, and they have yet to release a upgrade mod for this space hulk game. play ascension, not this game.",0
only worthwile if you see it as a casual game and don't compare it with civ and similar games.,0
"the second season is significantly shorter than the first, which is a shame. my playthrough of the first game lasted about hours. this one initially took about hours, quite a difference! the hub segments aren't as involved gameplay-wise or that large this time around, thus factoring into the length of the game. the quality of the story and the interaction within it is as grippingly good as before.. perhaps even more intense. having finished the second season days ago, i'm still feeling somewhat empty after it ended. it doesn't happen very often, that a game leaves such a lasting impression.",1
definatly not reccomended. it seems like a cute little platformer at first but less than a minute into the game and you figure out that the controlls are sub-par especially when the egg just straight up stops moving and just hops up and down in one place. i'm not one to give up on games but i can tell that this one is not worth it even for how cheap it is.,0
"i was looking forward to playing the product version. however they added acid thingy while i wasn't playing this game. i quit playing this game because of this acid element. some zombies left acid when they die. if you step on it, you take damege, multiple times while you are on it. when your character die on acid, you would revive the character. then revived character take acid damage, and die again sometimes. i really hate this acid element enough to write this negative review. i don't understand why this annoying element was added. this game was fun without this annoying element.",0
"nobody's playing multiplayer because ea is a steaming pile of , i've tried several times, and it keeps tellin me my cd key is used. thankfully it's singleplayer may be worth buying if it's on sale, but if you want this game's classic multiplayer experience, you're outta luck.",0
been playing years now. only full loot sandbox mmo out there that can compete.,1
"i've never been all that into tower defense games. and i don't think i'll get into them anytime soon. but this game? this game is so much more. it combines tower defense, fps and multiplayer in an awesome and addicting way. first, build the maze. second, weaponize the out of it. third, let the hordes in and blast away. it is so satisfying to watch wave after wave of alien invaders succumb to your labyrinth of death. nothing like shooting one in its weakspot for the kill. and seeing your name come up at the end of the round as dps master is a nice little ego boost. i can't sing this game's praises loud enough. out of would shoot a spore pod in the face again",1
unplayable. thanks for taking my money yet again bethseda.,0
"when i bought this game i expected something completely different. i mean the animation in the game looks good, i just didnt like the story line. if it was different story i think i would of enjoyed it.",0
good story and art. and also interisting puzzle game,1
"that was some cool- shit. surrealist, collage-animated, interactive documentary about dr. mohammed mossadegh and struggle over the nationalization of iran's oil. you get what is says on the box.",1
"imbalanced sack of . i get on every week or so and hope i might be able to play a fun equal match where i have any chance of winning and everytime i'm either matched aginst top ranked players or dropped into in-progress lossing matches. maybe the expansion will fix some of this, but i doubt it due to a new naut being ted. ted has a low cooldown high damage skill that takes up a large naut worth of screen space and goes through anything. most characters have a damage skill that they have to aim and land, not ted, his just goes in one big damage beam right through the entire map. so, in short, this game and it's balance. pick it up if you only want to play overpowered t characters so you can make your feel bigger. if you want to play interesting characters with a variety of skills, look somewhere else. gnaw, ted, and coco are the only nautws you'll ever need.",0
the stealth aspect is really well designed,1
"doesn't work with trackir, boo!",0
"this game is awesome. it is very funny and, if you don't pee your pants from anger of dying its even better.",1
this game caught my eye at first .. so i bought it . cheap as.. i like supporting indie game's like this one.. sweet concept on the game i can fly a rc copter without paying alot for a descent toy fly around my back yard.. review the game.. well if your into trying to control a rc copter with back to front controls .. a xbox has buttons and yet the buttons are useless and there no way to remap the controls.. so im in free fly mode to get some practice and omg battery starts at and last minutes i think i should go buy a toy copter wait hours for it to charge and use it for minutes.. i realise this game is new.. so my honest opinion for this game is dont buy it watch youtube videos of games before wasting . im going to keep this game for the fact that the developers need input and more ideas.. number one on the list is increase battery level to not restric users to minutes of flight.. number two o the list should be a feature to allow customization and a bigger battery clearer controls,0
"fine for iphone, but not for pc",0
great game unless you have a feeder. out of,1
what the is this .,0
normal difficulty ai crippled babies that cannot do anything hard difficulty ai crippled babies in mech suits that get more resources per minute than you good game,0
nice game similar to dark souls,1
"the game is great! it is a very realistic war simulator that i highly recommend. it makes call of duty look like dog poop. there are a lot of mods that are fun to play. you can do just about anything in this game, fly helos, drive quads, trucks, tanks, shoot people, and much more. it just makes me mad that i bought it for . three days ago and today it is on sale for .. out of would pay full price again.",1
"after a week, this game is still unoptimized as hell..",0
i'ts rly good game but why now so lagging,0
"eng the best final fantasy version of all the final fantasy series of games. just because mini a card game amp collectig. other wise i hate ff -series of games.. x fin paras versio kaikista ff -sarjan peleist , koska kortinkeruu ja pelailu.",0
"don't play it if you were looking to play multiplayer, they basicly copy and pasted this from console to pc.",0
my experience with this game has been limited to staring at a black screen. i would rate this black screen out of . would not stare at again.,0
"they still have cheaters infesting the multiplayer everywhere. don't buy for the pvp, you will be disappointed. bandai, get vac ya cheap s!",0
devs coded something to change the key you press to spawn but can't code the hit detection correctly. everything seems in order here,1
"same thoughts as meny others here, negative reviews clearly don t understand the game and its point, but somethng is clear, the game is not for everyone, and certainly not for people expecting an easy ride. the game is difficult, even in 'easy' mode, it s almost a tabletop interactive rpg experience, where the dm laughs at you while he makes your game miserable by trying to make you lose.. its almost like the game is about losing the least possible to just make it through amazing game, great conecpt, great musing, a refreshing dose of 'something else' in the gaming world.",1
don t play with oaie,0
"if you've ever wondered, what is the very worst video game ever created?? well.. 'rome ii' is worst than 'e.t. the extra-terrestrial'.. what does is 'e.t. the extra-terrestria'?? e.t. the extra-terrestrial cartridges, considered by some the worst video game ever made and blamed for contributing to the downfall of the video game industry in the s. some gamers had speculated that thousands or even millions of the unwanted cartridges made by atari were buried in a landfill in alamogordo, about miles southeast of albuquerque. the game was a design and marketing failure after it was rushed out to coincide with the release of steven spielberg s hit movie, e.t. the extra-terrestrial, and it contributed to a collapse of the video game industry in its early years. atari is believed to have been saddled with most of the million e.t. game cartridges produced. according to new york times reports at the time, the manufacturer buried the games in the new mexico desert in the middle of the night. believe me rome is worst than this",0
all my hype disappeared when i realized it crashes every time i opened it . it's 'fallout is not optimized for windows and later' really now !!,0
guy didn't sign my petition so i chopped off his head and on it out of,1
if you like being insulted in russian this is the perfect game for you!,1
get your free depends sample before playing this game. out of .,1
"i want my money back. the main story line is, um.. lame. why do i have to move this wood plank? the side quests are by far the most 'thief' like. i have to move another wood plank? hey look, i found some poppies let's make some morphine. wait another wood plank to move. let's kill some birds. digi s! wood plank. sigh woop",0
my childhood is now on steam,1
"do not buy this game if having access to the editor is important to you. it requires a cd key, which steam will not provide. attempting to get a cd key from them results in them informing you that the game doesn't come with a cd key and then, if you keep going despite the clearly copy pasted 'support', telling you that you have to deal with third party support.",0
"ez game, ez life, have fun to play it anytime.",1
"to be honest, this game is not for me. if you like cute anime rpg style games, then this will be right up your alley.",0
"this game was one of my best childhood games i have ever played , then again 'was' , until they sold to another company and made it p w d",0
"xeodrifter is basically the next sonic - it's fast, it's visually appealing, it sucks",0
this is the worst game i've ever played in my entire life. that's really an accomplishment. it is sorta worth playing just to see this car accident of a game. here is a video of me playing it. youtube video steam sale cashbrowns road madness review let's play nbsp,0
it's a fun little singleplayer game. i wouldn't recommend it for dollars. if when it's on sale for a few bucks i'd recommend buying it. good fun for a few hours. quite a bit overpriced.,0
this game is a must have for fable fans and to people that haven't had a chance to experience fable in the past. i have been a fan of the fable series since fable came out on the original xbox. i have played every fable that has come out other than fable the journey so i think that it is okay for me to say that this is the best one yet and is wonderful edition to my fable collection on both my xbox and pc. this game has wonderfully remastered visuals and audio that will take your breath away when thinking about the first fable in comparison. i spent a lot of time in the beta for this game playing for countless hours because i could not get enough of it. so if you are going to take someones opinion of this game it should be the guy with almost hours played! goodhero,1
"im sorry, but i got tricked into buying this game. they made it sound as if it would give maddon a run for its money. hell no. not much to this game. i played hallf i couldnt take it. they have alot of work to do. id wait about years.",0
"i absolutely love this game! i've played countless hours on the wii and i saw that it on sale so, i couldn't resist! if you are a fan of star wars and or lego, you'll love this game! you play through episodes - and you can buy countless iconic characters with 'studs' if you haven't played this game, what are you waiting for! out of would fall into the sarlacc pit again.",1
"tried to play it. kept getting thrown out, couldn't connect any more in the end delta errors . total waste of my time.",0
not bad. it is really stealthy and okay graphics. . out of,1
"kinda like hearthstone, if moderately competent people designed it.",1
"absalute waste of time and money! terrible title, huge marketing hype for game that does not work properly.",0
"the atmosphere and story are enjoyable, but the combat is just terrible. it's very slow and mostly involves you chugging potions like you are addicted to them. i've played diablo, where you have to chug potions fairly often as well, and this is worse than that. much. much worse. if you do get this, i suggest playing it on easy so that you can get the fighting out the way faster and get to the parts of the game that are okay.",0
"one of the best rpg's since baldurs gate ! great story, great combat, good humor, good dialogs. simply love it!",1
"this was a fun pong like game, with some interesting physics involved. i enjoyed the levels, and the boss fights. the game was not to long, and not to short. the high score system will probably have me coming back to improve my scores. the boss fights were sometimes repetitive, but there is only one per chapter.",1
"hi guys this is my first review so lets get started. what i liked about this game nothing what i hate about this game everything oh yeah, the heli is not flyable - out of",0
"this game is amazing! a unique twist to the usual rpg expect a lot of poking fun of usual rpg conventions. if you like rpgs, it's definitely worth checking out.",1
this game in mode multiplayer is very hard,1
"bad performance stamina system buggy as played chernarus and the ground was white.. the movement system and animations suck, they take way too long and player controls are funky and inaccurate overall out of good idea bad in practice",0
amazing game!! you will never get bored. there is something for everyone.,1
"imo it's not very fun, got bored very quickly.",0
just like bust-a-move and challenging. graphics and japanese voice overs are cute. storyline is lacking a lot though. online mode doesn't work. not bad for about a dollar.,1
"eh, it's f p. it's similar to diablo , with a different potion system. builds are more item gem specific, as your passive skill traits do almost nothing. would recomend playing through once on lowest, and then if you like it playing through more possibly to achievment hunt. replayability is low due to all the challenge runs are mostly farm this one low level area or two to death. the real downside is the flashing microtransaction sign. which you never need to touch. if you do touch it, you can actually name a weapon after you, and give it it's specs. neato right? overall, it's free, and fun to play oncethrough.",1
"i , gb ram, gtx less than fps at lowest settings",0
"boring after hours, frustrating and unfair, overrated, not worth the price, uninstalled",0
very fun and challenging enough to keep you interested.,1
"it's not a bad game, but why is there no jumping or platforming? the auto run system isn't very robust, unlike assassin's creed.",0
"this is the first visual novel that i ever played besides watching others on youtube, and all i can say is that this game i love it. the soundtrack is so compatible with the lovely artwork, and characters. i recommend that you do all the routes including the secret endings so that you get a better understanding of the game and i hope there are more like this.",1
"this game is just.. i just dont like it. i cant play it cause , it has block graphics, it really should be improved, ive seen games that are amazing, and another thing, this game has no lands, you have too create it all on your own, i would like the game too have something fun to do besides build. i know my time is . hours on record but thats cause i tried too play it, i liked it for the first minutes and got bored of it, i wish there was crafting and stuff like that, and i know it says it has freedom too design but its a bit too much freedom, it feels boring when someone does this sort of thing. it was good for minutes, then i quit, just does not have any great stuff too look forward too and may i add, they havent done a patch since , and its almost now. so please do not buy this game if you want multiple patches every so often.",0
"i could barely play the minutes that i got due to the fact that the game starts in this resolution and everything is too small. and if you resize the window, the game crashes. so yeah, big 'no' for me. however, the dev is remaking the game and releasing it for free to owners of the original. so maybe there's some promise there.",0
"it's ok. i get the impression english isn't the writer's first language, though, and it comes off a little too disjointed.",0
"this game may well be great. i wouldn't know, because i'm unlikely to play much of it, since doing so requires using ubisoft's awful, awful 'service' uplay. i guess it's partly my fault for not reading the system requirements closely enough. my computer has no trouble handling modern games, so i thought it unnecessary, but that's the only place you'll see any warning about uplay. well, fool me once, shame on you. i won't be purchasing another game with ubisoft's name on it until they pull a gfwl on uplay. the sooner the better.",0
the script looked like it was written by a year old just introduced to the internet and i got curious.. my questions were answered in the end.,1
campaign? nah just make your story in multiplayer! here's mine as i stood on top of a moving enemy tank i looked at all the enemies who only looked at my hands seeing i had grasped the c to their doom. my team won of course. only bad part is we need more people to play with .,1
one of the best free adventure rpg based games on steam.can't wait to try ebf !,1
"developers don't care, support is not guranteed in the future. beware power creep in the dlc, and terrible balancing.",0
