text,label
"admit it you're only here either because you enjoy horrible graphics and gameplay, or more likely, you want to get the black rose in team fortress .",0
"the setting is pretty and the puzzles are clever if not particularly difficult , and their a nice ambiance.. that is all but ruined but a constant, annoying, obnoxious voice over that plays over the whole thing. it's enough to make one want to play the game without that audio, though if you did i suppose you wouldn't understand the pseudo-intellectual masturbation session that was the story. still, the puzzles were pretty good.",1
great game..good its just short otherwise it would be to repetitive. the world is crazy the story is ok..like a dream. graphics are outdated but ok..,1
i really like the ballistics but i dislike the game for being painfully bland. would give a out of maybe . out of if it was actually interesting.,0
"in the current state of things, tharsis is just not enjoyable. a high difficulty combined with a punitive rng system just makes the game way, way too hard to be enjoyed. often, your dice pool is incredibly low after your second turn and you end up with ridiculous situations where you just want to give up. for example, you must repair a module with a total of points. that wouldn't be so bad, but said module also has stasis on dices, void on s and injury on . so you constantly lose your best rolls, get stuck with unhelpful dices you can't re-roll and if you're very unlucky, you'll roll a bunch of s that will kill your crew mates. i don't want to imagine what hard mode is like, really. this isn't an isolated occurence, it keeps happening over and over when you reach turn . while the game is simple enough in term of mechanics and the visuals, as well as the cutscene help setting the tone, this game will need a lot of fine tuning before it can shine properly.",0
"buggy as all hell. it refused to let me finish one mission as there was an enemy stuck in the sand and my troops would not fire on it. all saves from that level had the same bug so i tried going back and completing the previous level again first, this time the game refused to unlock the strike planes duing the mission and wouldn't progress for no apparent reason. the art direction is nice and the movable base element is a nice touch but the bugs ruined it for me.",0
"meh , too many campers and snipers to earn my upvote.",0
"this is a very fun game if you are into time management survival style games. i spent a couple days heavily addicted to this game as i built my settlement out past people while learning to maximize my health and happiness. at one point a tornado hit and i had a few instances where fire broke out and caught on a few buildings before i got it under control.. the only down-side, if you consider it to be, is that there is no real 'objective' aside from surviving. you aren't competing with any other settlements, nothing is going to attack you, etc. you basically secure the necessary food, fire wood, building supplies, and continue on until you either get burned out, your cpu won't support any more fire smoke coming from buildings, or you have literally nowhere else to build. anyway - i really enjoyed the game. out of",1
"honestly one of the best games i've played this year. fun and addicting dungeon runner, with rpg elements. in the beginning you'll probably suck and die alot, but as you progress and upgrade skills you'll get stronger and stronger, and be able to take on epic bosses which give you all sorts of goodies when defeated. you can also buy gear and upgrade runes to alter your characters stats. there are also various mini games to be found all over the world, rewarding you with gold if you complete them. there is also a legacy system in place, which is quite neat. when you die instead of having to reload your game, you will play as one of your descendants, who will have unique characteristics he might be a dwarf, be colorblind, or have irratable boul syndrome etc. etc. . haven't seen anything like this in any other game, and honestly its quite cool. all in all a definite out of ! if you don't have it yet, what are you waiting for!? o",1
you will get spawn killed alot either by your own teammates or the enemy.,0
"not a pleasure to learn! i started playing moba's ages ago it was a star craft custom game which was called sotis now aos, some time later got into league of legends i just prefer lol after trying dota .",0
i actually paid to play this.. doh!,0
"i remember playing this game a kong time ago, and i remember it being pay to win.",0
"the game itself was a work of art. i found myself being drawn to the characters, wishing to know not just more about their pasts but also their own personalities. everlasting summer was well made and really had me attached, the only downside is that it needed more interactions with specific characters. although we are aware of the main paths we can take, at times i just wish characters like miku were given more scenes or to say screen time.",1
the end is soo xd,0
i play this game months geus what happend error now i am sicks i hate steam i hate errors i hate this site,0
the game will not run at all for me i have tried all help from the forums and they could not help me with my problem so it will stay uninstalled until the game can run,0
imma oppose u in the nuts,1
ing love this game its amazing i love exploring and not to long ago i hit hardcore mode on my world the bosses weapons armour and tools textures are amazing and for only around dollars less than minecraft its better than most freebuild games ing out of would play again,1
"tired of action rpgs like diablo ? me too. this is much better -- rogan approved. tons of skill customization makes each character unique and individual unless you're a little who can't be creative . dark, gritty atmosphere with brutal combat and explosions. who doesn't like explosions? play this game because it's free and has explosions.",1
collision mechanics are very annoying. little street racers is much more fun.,0
"amazing game! the graphics are great, the audio is great, gameplay is great, plot is great..",1
"knights of the old republic has not aged well at all. the environments are left empty and feel 'small.' the menus are unintuitive and really show their age. pc port-over seems fairly lazy and the game would be better played on a controller. the dialogue detracts from any progress made from a good story so you're left annoyingly trotting around an unfamiliar world with little to detract from how old the game is. even for a die-hard star wars fan, it was hard to trudge through.",0
"car handling is the worst i've ever experienced for pc. i can't stand how the character is slightly off center, it makes all movement feel really weird. i really wish i could get my money back. i don't recommend this to anyone.",0
"buy this game only if you think that realism is the only way you can play, because imho this game except for the realistic shooting..isn't that much for the entertainment side",1
helmed by several fomrer black isle employees and with more personality and morality conundrums than fallout - this is the definitive version of the fallout universe from a first person perspective.,1
"don't download or buy final fantasy from steam. buy it from their website. . steam doesn't keep final fantasy's version up-to-date, so if you go to verify integrity of game cache, it'll always give you the error 'failed to vailidate files, will be reacquired' or some t along those lines. . if you try to play it with the outdated . version that steam fails to keep up-to-date, it will still prompt you to re-download it, even though this is what.. my fourth day now? don't buy this game over steam. steam doesn't deserve final fantasy's money for a game steam refuses to keep up-to-date. tl dr, don't get this game from steam, they're lazy s that don't keep up-to-date, get it from ffxiv's website.",0
"visually stunning but not nearly as good as the free half life mod that it was derived from. combat is clunky, the community is garbage, maps aren't as good, and the customization options still aren't remotely good enough to redeem any of the other negatives. not as god awful as war of the roses but definitely not as good as the original age of chivarly mod. i'm being extremely generous giving this game a out of . age of chivalry was a free mod. this game is just a cheap piece of cash in.",0
"i - k, gtx , gb ram, graphics on lowest quality, result? fps in campaign with drops of fps. i would recommend this game, for my opinion it's a great cod but, that optimization is awful. do not buy this game if you have worse pc than mine.",0
"good story, but it's too black and white. there is no grey area when making choices.",0
"this game is just downright terrible, they changed the name from war z to 'investation survival stories', nice trick. it is buggy as all hell and there is barely anyone playing. you may buy some ammo for real money then get chomped on by a zombie,losing everything. ok that happens in other games but in other games you can retrieve those items, not in this one. it is boring the audio is and there is no premiss or fun. this game gets a out of ..hang on..thats to nice..it gets a out of thanks for reading and don't buy this game!!",0
the joke is this game is a bit crap. if you're after a quick laugh watching a goat ragdoll across a map can provide though!,1
"one of my favorite games ever, monaco is a cooperative game that is fun to just watch your carefully laid plans fall apart just by one careless misstep. i recommend everyone try this game at least once, especially if you like stealth games. years later and i still go back to this game, pocketwatch made a real gem here, please give it a try.",1
"complete , i got onto a server and then it crashed and i was never able to play multiplayer again. buy this game if u want it to get hacked. complete waste of money",0
game wont run for me and i have no idea why i tried uninstall and reinstall and it crashes right when i start a new game,0
years from now we'll look back at the styles of the times and wonder why anyone thought it was a good idea to use dubstep for anything.,0
love this game a quick play through takes around - hours wish steam would put other lotr on here those are great to but nevermind anyone that hasnt played this game they should its a total different storyline to the other lotr lol guess you can tell that by the name haha but yeah out of,1
"this game, despite being a 'rhythm' game, does not reward any use of rhythm- in fact, it's almost completely trial-and-error, plus it only has a few songs in it that you'll be hearing the entire time. in addition to this, the game appears to be inconsistent with certain rules such as what constitutes an 'obstacle'. not only that, but the graphical style and motion blur of the first world somehow managed to nauseate or give headaches and eye strain to nearly everyone who observed me playing this game- it's a literal eyesore. i've heard decent things about its sequel, but this game is rife with problems.",0
awsome game ! - full licence to trucks - big open world - open for mods - beauty graphic - radio option -tuning !!,1
"did the free to play for the weekend.. could be an amazing game, but their are a few flaws. gameplay is waaay to slow, i can only take so much of watching vehicles explode and enemies move across the whole screen to kill me in one hit. oh yea, even on easy the game is way to hard. the movement and views are awkward and frustrating. im not sure why i cant just have free camera roam? other than that, amazing game! the concept is great, love the base building feature, great story. the game was just super frustrating.",0
show your middle finger to enemies for cheers up. ooo . ooo,1
"this game has absolutely incredible unit ai and the factions are interestingly balanced, the devs are also actually actively balancing the game and doing updates! so that's always a plus, all in all this is my favourite game for now and i actively look forward to seeing how it is in years time",1
really challenging and incredibly fun. highly recommend this game.,1
you can play local computer.it sucks,0
it has good music and flappy goat. out of,1
"that game is simply trash, repetitive as hell, boring gameplay, lame attempt to look retro but in the end only look . the 'game' if i may call this a game even crashed when i entered the th level. oh and it's also really easy, kinda for a 'roguelike' right ?",0
my room is bigger than this game maps!,0
"this game is all about the 'emergent' gameplay. it's got a sandbox feel which let's you create your own stories of honor and courage, but more likely underhanded scheming and murder. for example in order to gain the kingdom of france, i married by sister to the nobody that was set to become the king. after they had a few children i had him assassinated. after that i had to marry my son to my sisters daugther inorder to press her claim for the throne of france against my nephew. familyfirst",1
loved it out of great game great story all around great game if you havent bought it yet do it now!! if you are a cod portel fan you will love this game get it now!! then u will want to get half life as soon as it is out get this game now!!,1
"found a cool trick with this game buy a copy of far cry buy a second copy of far cry for your so for co-op campaign update direct x and uplay login to uplay fail to have uplay recognize your game copy restart login to uplay again and enter the code watch your so do all the above steps, then create a uplay account watch your so's uplay account creation fail for no discernible reason.. 'try again later' try again later try again later again watch uplay ban your ip address for multiple attempts write your first negative review on steam join the legion of apparently very justified uplay haters",0
"doesn't support two controllers. supports one controller and a keyboard. bought game to play with friends, so didn't even bother beyond menu since we couldn't both use controllers.",0
"very fun game, and i always like games and situations where everyone works together to do something, and that's what this game is about",1
"barely runs at all fps or worse, massive pop-in, constant loading on a computer that ran railworks and gta just fine. completely useless.",0
"i more or less love everything about this game. it's got all that i want in an indie rpg retro-styled graphics, sentimental music, interesting plot, and great characters aswell as script. definitely worth a try in my book, if you like indie rpgs. i fell in love with it instantly!",1
"this little minute experience made me giggle with its own special kind of humour, and i expected nothing less from the creators of stanley parable. if your someone who hasn't yet experienced the wonderful stanley parable, and the demo left you unsure about whether or not you would enjoy it, give this little gem a go, and you'll see exactly what kind of ridiculousness you would find in the stanley parable, amongst other things, but that is for you to find out for yourself.",1
this 'game' is pointless. apparently it's a satire. i got it in a humble bundle. never buy it.,0
"alright, a little disclaimer first. i'm not gonna bash on h amp g. it's a pretty decent game however later i'll discuss why i wouldn't recommend it. positive aspects of h amp g 'free' great visuals for a non- a title. good customisation. decent gameplay so here are the negative - perfomance and bad graphical customisation - weird ui and menus most important for me - really focuses on in-game purchases. it's really difficult to unlock certain weapons and it'll take you a lot of time. therefore there is a payment system which i don't think is worth it.",0
its like csgo but free and little bit worse,1
"good graphics, and so far a pretty good character building system. see the opportunity to play it a number of different ways. been going pretty solid warrior big surprise i know , but the lure to dual class is pretty strong.",1
"we, at gotgaming , have made a full let's play series on this game. the last episode will release tomorrow. it took a while, but we finally beat the game. our last episode has our final words and opinions of the game. enjoy",0
"everything about this abomination was already said, the pure and only purpose of this 'review' is only to lower this.. thing ratings on steam. it's sad that things like that make it to the shop. it's another example that quality control in valve doesn't exist. my 'time in 'game'' needed to beat it was around minutes. i got it for free, i will use im to get cards and then i will hide this thing in darkest corner of my library and hopefully forget about it. if you consider buying it, do it only on sale with discount, to make a profit on cards. but you shouldn't because this will gave 'dev' some money and this might encourage him to create more abominatiations.",0
failure is punishing. victory is satifying. awfully fun. awfully rich. enemy unknown can keep you busy for h . enemy within brings you more. multiply the former by if you decide to take up long war. a game for a lifetme.,1
"this game sucks. i played half a hour and now i want to refund it, but guess what?! it said i played hours so now i cant refund so i lost euros.please give me my money back! this is robbery!",0
"at first it worked and it was fun, now it does not work, no matter what i do..thanks",0
"the villain is great, it's too bad that mass effect isn't on steam. choices made from one game can be important in the next, so i would check first to ensure that playing it via steam will allow you to have those choices carry on to the third which needs to be played via origin",1
awesome game i would play times!,1
"i tried this game, but it's nothing special for me.there is a lot more intersting games on steam or generally. but it was free so i don't have to regret spending money. got a free copy of the game from orlygift.com",0
"such a shame, game is not as it was adertised. i hae played hours worth of this game and i won't be able to get them back",0
this game will kill call of duty better than battlefield ever will.,0
"this game is fun,and weird girls kissing cool graphics and its kinda short but fun.",1
"very atmospheric and fun point amp click adventure, with lovely art and cute characters. if you liked machinarium, this one will definitely not disappoint.",1
i bought this because of the indie movie and the guy said if he didnt finish it he would have killed himself it honestly is not that good,0
"i actually have more than . hours, it's more like about hours, anyway, this is an awesome game but i stopped playing because it kept crashing all the time. it's sad, but i will probably come back whenever they finally fix all the bugs, etc. i love the character building as there is no limits to the amount of skills you can create mix.",0
"if you like stealth games you will like styx. it s not too demanding for your computer so you could be able to play it in a decent laptop, or a medium pc. check specs. it has something that resembles thief and dishonored, but this one is more centered about stealth than those, so the combat is not great. its recomendable if you like to sneak in payday or stealth all the way through in outlast. controls are fine, they are made for you to be active, not the game playing for you. so you will need some time to get the dynamics but its fun. just fine, not a masterpiece, but a enjoyable one at a competitive price.",1
"sort of hard to get started, but once you get past all the learning and find a few heroes you like, it's really fun.",1
i bought this game and a day later after being finished downloaded i click play and starts and then it only shows the ac logo on the screen and nothing happens and it stays there like its stuck and i cant exit it out. i guess ill buy this on xbox one next time since its not working on my computer.,0
"this is by far my favorite resident evil. i was a big fan of the original on playstation one, but this version just takes the cake. definitely a must own bow",1
"the game seems like a pale and soulless rip off of smac the factions are bland, the units are bland what few there are , microing trade convoys is irritating as sin, there is no narrative as in smac part of why i replayed smac for years is the immersive narrative presented through the wonder movies, tech and facility quotes , the aliens are barbarians had krakens sit under an orbital laser for turns . was incredibly stoked for this game, and found it to be a dismal let down dumbed down even beyond what civ was at launch.",0
"good formula and a pretty fun game. at this point i would not reccomend due to various gameplay bugs glitches the game that put the game into unfair frustration. imagine an enemy clipping into a wall making you unable to shoot it, yet it can still shoot at you. will change review once the game is fixed.",0
"got this game and start up and everything was off, and my intial thought is if i go to the settings it will fix everyting because it setip for my computer. i was totally wrong, the in game cut sceen were fine but when it cam to hte gameplay all the cars squeezed and resemble a tiny clown cars you mighty see on tv. tinkering with all setting didn't fix the problem and immediately requested a refund",0
i got this games and a day after i got it elite horizons came out and i spend on this and horizons was for special nice!!,0
whys it feel so stiff d while the zombies maps felt so smooth idk the online play was a nightmare to me!!,0
"amazingly good, reminds me of sorcery on the amstrad, but way better because it's so random and replayable. the only worthwhile action roguelike i've played, and i've played a few.",1
it's dota. c'mon. dota. nah but it's aight,1
i got sucked into it for minutes after i bought it then forgot about it! the music is great!,1
its a really fun game but it keeps crashing,0
with the exclusion of this most recent entry the duels games were about teaching new players how to play magic through the use of fun and often powerful decks. this is a game about playing a bad draft deck built around perilous myr vs a similar quality draft deck built around perilous myr. wait until the card pools expands.,0
very nice little interactive story. lots of feels at some parts.,1
excellent graphics and great story plot. love the twist and little suprises here and there. took some amount of time mastering the keys but once mastered it is whole new level of experience. i bought the previous versions after completed the game. highly recommened.,1
i think this game is just brilliant. stop reading reviews and get it already.,1
so i is like sorta not getting how this should play gud in win ish.,1
"not even worth it for the trading cards. i mean yes you come out on top wise, but you'll gradually lose bits of your soul just knowing you have it as a deleted game in your library.",0
"insanely frustrating, emotional, and fun. multiple times i wanted to throw my keyboard through my monitor, but the sweet incredible feeling as you deal the final blow to the last boss is seriously one of the best feelings ever. you didn't waste your money, and praise the sun",1
"fallout went and started it's own fallout. with blackjack, and hookers.",1
confusing. too difficult. not enough ammo.,0
"worst simulator ever, bugs everywhere.",0
"kotor is an incredible game. the story is incredible and the characters are well written. to be honest i didn't expect much from the game, even with the constant suggestions from family and friends alike but i was pleasantly surprised. the only gripe i had with the game and the only thing i would warn is that you truly need to pay attention to the tutorial for the combat, considering that it's extremely confusing at first.",1
its the worst!! game i ever played!!its real bulls !!,0
"a fun little game with a catchy soundtrack. for , definitely worth it.",1
"a friend gifted me this because we enjoy memes. it's very bland gameplay-wise in my opinion. pros -graphics art - the pixel style is quality and appealing -achievements - i enjoyed the references -gimmicks - the odd things you can do in the menus are fun cons -controls - there is one button and you can't even control how high you jump -gameplay - bland, you don't even need to click to jump if banana peels line up enough while on the buildings for what it is, a 'casual runner', it probably does well. i didn't really enjoy it much though, and i wouldn't say it 'heals the heart'. i can't say i'm a fan of the 'lift girls skirts' thing either, it's out of place and unnecessary, to say the least.",0
"'you've been arrested, game over'. no idea of why. game is ununderstandable. devs put a ton if secret conditions to anything which make things impossible to foresee. lost bucks.",0
"have been playing this game for a long time, sadly not on steam, but it's a great game. what so ever, it could do more giveaways, but its great stll.",1
tags real time strategy game dev was up to some shenanigans re-releasing this game dlc as an entire new title. results this is now made obsolete by planetary annihilation titans deleting and removing local files waited a while to get the new game at dlc price.. i had paid pretty good money for this game and it has been devalued so hard it is kind of sad to see.,0
"ninjas play free, oh yes but first since you are a ninja, would you like to purchase this starter bundle for the low low price of .? would you like a free sentinal for free? it comes along with the bundle for sentinals, first buy it for . and then you will receive a free sentinal! its also the wor- best sentinal in the game! and not useless at all. hold up ninja! before you go on this easy mission, you must first purchase a kubrow, because it is required to press that button. its only .! wait up ninja, in order to defeat those pesky moas easily, just buy this weapon pack for .! ninja, just buy this pack to do this mission where you need the wings, only .! what? wanna be a different character? buy this pack of warframes, only .! includes rhino, ash, some guy, another guy, and this guy! however, you still need to assemble them! did you know? you can skip this measly timer of literally weeks to assemble your warframes with only platinum, which you can purchase from the shop for .! have fun, and play free!",0
made no sense of the game play.,0
this game is awesome !!,1
"amazing game. simple to understand, but difficult to master. just a wonderful experience.",1
"as a free player you can get anything for free and that s amazing. you can also pay lots and lots of money for gear but that s useless. it feels sooooooooo smooth, love it. out of",1
ing class. a work of art. couldn't recommend this enough.,1
it was good until they added microtransactions. do not buy this game. do not support these developers.,0
"very fun and at times is extremely intense. the only problem i have with this game is that the control settings don't save. every time i play this game, i have to go into options i'm using a controller and change the controls to what i like.",1
"crusader kings ii is a combination real-time grand strategy game and dynastic rpg set in the middle ages. you play as a dynasty of rulers, nominally trying to take over territory and secure the stability of your realm and your line of succession. in practice you're trying to get up to whatever crazy medieval hijinks suits your fancy, often by doing your best impression of a disney villain. kidnapping, assassination, seduction, drunken carousing, the crusades, and dubious definitions of 'portugal' are all fair game in your quest for fun. the game's rpg elements are what set it apart from other strategy games and give it great replay value. when your ruler goes stark raving mad and begins appointing horses to important cabinet positions, or when you try to convince your heir to shape up and stop being a lazy heretic, it's all part of the fun.",1
used to really enjoy this game. then it went pay to win on us. can't go into a lobby without 'hey do you have the xp boost weapons? no? ' you used to be a good company overkill.,0
my friend like its. so be it. i personally hate its.,1
"well.. first off, just no. what i like about the game you respawn almost instantly. what i dislike about the game everything elce. i only had to play one match of this game to know i didn't like it. i mean, being shot through walls isnt very acurate for the time period of game. or being killed as soon as i exeted the spawn area. also the lack of a tutorial of any kind that i could find ment i went into the game blind. the graphics make the ps look like a next gen console with everything turned up on one beasty pc. the game play is as follows point and shoot the other team. nothing elce. ther are game modes, but they are locked to a higher level. i'd ralther play cod with a controller that drops in and out with a ping of than have this on my pc any longer.",0
"'from an economical standpoint however, completely based on statistics, we can already see that the black market update is working as we intended,' 'right now, things are looking pretty great.' overgreed almir",0
"at first i enjoyed this game. until i got permantly banned for no reason at all. now i cannot enjoy the jolly cooperation. which is why i bought the game in the first place. do not buy this game if you want it for the online play. from what it looks like, they didn't release the updates properly, and this caused hundreds of accounts to get banned. this is a warning, if you want to go ahead and buy it, go ahead. you have been warned.",0
this game is litterally the last game just with some added items and characters skins. not worth the money. only buy if you do not own the previous. also i have had connection issues online that i havent had with the previous games. the games i try and play get cancels out and i cant fight anyone with out this happnening,0
"just one more mod, and this one to, and this one.. of time modding, playing will do it again",1
"i like the game. i really do. despite the idiotic qtes seriously, that mechanic always was and still is just a lazy, lazy development. the huge number of walk by wire scenes that could have been plain old cutscenes. the enournomous number of cutscenes that are absolutely not needed. i never have been a fan of tomb raider games, but this one is fun. however what is a huge dealbreaker for me and is the reason why i do not recommend this game is headbobbing. wtf is with that. yes i do know that in real life there is such a thing. but in real life we don't notice it. it's a game not real life, stop trying to make everything realistic. you always fail. and always will fail at that. at least give us an option to turn it off. dear square enix i really enjoy your games and you are one of only two triple a publilshers whose games i still buy. please stop with lazy development, poor pc ports and idiotic 'features', such as fake realism. head bobbing isn't realistic. however lara dying long before she got anywhere past the beach campfire would have been.",0
"primal carnage extinction is one of the worst games i've played on steam in . i logged in and played very little of the game and was so suprised by the amount of insperation that was taken by other games that actually acheived the aspect of 'fun' this game ruined other dinosaur like games simply because it was so awful that i never want to even see this game again. the graphics arn't as good as they seem, the game has amazingly horrible lag spikes and it never was even enjoyable in the slightest. the game could use a serious redo and i wish i hadn't even spent . hours on it. out of , not worth the money. however, lucky for me, a friend gave me a copy so i didn't waste money on it, thank god.",0
"abe's odyssee? more like abe's oblivion. i have to be honest i bought this game with high expectations, but in the end all i got was a once wonderful franchise being on and served as a new installment. the only thing that's better in this game than the original abe is graphics. that's it. it's sad really, cause if they spent more money on level and gameplay designers and less on graphics engineers this game might have been half-decent. now this game might be for you if you fit into one of the criteria below - your definition of a challenge is making the same jump times in a row. - what you expect from a puzzle-platformer is not being able to solve puzzles but frame-perfect execution. - you like having seizures based on ridiculous graphical effects and obnoxious sound effects. otherwise, this game is just a waste of time for everyone involved. it is a waste of time for the developers. it is a waste of time for players, hell it is even a waste of time for the distributor. tl dr don't buy this piece of .",0
this is bad. really bad. the name of the game says it all.,0
"for me probably best fps or one of the best game ever, amazing and fun single player and even better multiplayer where you can have more fun, but too bad, there is not much servers with players out of",1
"every so often you're changed by a film, or a book, or a story told to you by someone who asked of you only that you sit and listen. and, one in a hundred, or one in a thousand, a game will move you in a way other than awe or laughter. i played to the moon. it poured sadness into me. and i played thomas was alone, and it filled me with fragile optimism and hope. and i played this game, and it filled me with bleakness. bleakness, not of an external existential sort, but an internal failure to recognise the value in ones self. i can't say i enjoyed this game. i did not laugh, i did not smile, i will never replay it. but it changed me, by connecting me with a human story that at the same time was impossibly alien and terrifyingly familiar.",1
"this game is just ok but the fandom is so cancerous going near one gave my friend a tumor. its a bullet hell game disguised as an rpg. the characters are rather flat and forgetable and sometimes hateable, its more linear than mario and should have just been a text adventure or similar to a tell-tale game.",0
casual console shooter. this is not f.e.a.r game at all,0
"fun if you're willing to shell out the money, if not, don't even bother playing as a f p. you can hunt two animals and that's it.",0
"awesome, fast-paced, free-to-play version of the classic fps!",1
"horrible performance on linux. stuck on all d elements, clicking sounds. no support reation in two month.",0
"all of the good design that went into monkey island , but more of it. this doesn't feel like a cash-in or a retread. it's a great game in it's own right and a fittingly absurd second act in the series. the special edition is as flawless as the remake fo the first game--excellent voice work, lovely art, hot-swapping between classic and special edition, and every detail clearly considered with care. i think this game is stronger than the first in just about every way. it's longer, it's more varied, the puzles are mostly well considered though there are a few ridiculously nonsensical stumpers, as seems to be inevitable in this genre , and behind the excellent humorous writing is a little more meat to each character's bones. it's a shame some of the other classics grim fandango? haven't received the same loving treatment. the quality of the remake is almost as impressive and enjoyable as the game itself. this is how you bring back a classic.",1
"awesome game, very fast paced and love the music and soundtrack. some awesome metal! very brutal! some of the battles, i felt the spirit of an unreal tournament massive online battle. yessss!!",1
"great story. voice acting is just as good as previous installments if not better . some fun but short dlc. controls still feel a bit 'clunky' on pc mouse keyboard , but that tends to be the norm for ports. assuming you are one of those able to run this game successfully, this is an easy recommendation to buy.",1
"after reading a few of the disappointing reviews i was pleased to see they got it wrong! awesome game! lots of action, lots of old school blsting and some lovely visuals and settings too!",1
"splendid example of experiencing your hours of life disappearing without you knowing it. brilliant storylines, character interactions and soundtracks just absorb you into the game",1
"runs really well, beautiful looks, but its the same thing all over again, i recomend this lf you like left dead, it was personally not for me",0
should've went to mcdonalds and bought cheeseburgers instead. not worth the i spent.,0
"takes a while to get down, but overwhelmingly addictive.",1
not my kind of game. not into the whole moba fad. i still gave it a try. the controls felt very clunky and unresponsive. graphics seemed a bit dated as well for a new release. just not very polished over all.,0
"such an engaging game, high pressure at times, funny at times amp the majority of other players are friendly and up for a laugh.",1
a very fun game! with multiple choises resulting in different endings this is a good game. to get all achievements you have to spend a few hours playing this game.,1
"here is my let's play playlist for day one garry's incident the verdict overall, i would say no. i played this game full through and it isn't a bad game, just a bad experience. the game is super buggy and glitches. the story line makes no sense. it just was not a good experience, very dissapointing. i would say that, since i paid for this game, that if the game was revamped and remastered, it should be that much. until this game gets an update it should be free. the crafting system i liked a bit, the interactiveness of it was interesting. it is a decent puzzle game per say, but i would not spend money on it in it's current state. am i looking forward to day two? if they read all the imput people have said about this game and fix it, then i would say yes. like i said, not a bad game, just needs to be fixed up.",0
game crashes every turn. i cant even finish a game. it's ridiculous that they released it as is. what a waste of time. i will never purchase another civ game in the future.,0
"i got the most humorous ending first and then the next ending tore my heart out this game is an absolute experience. sometimes having to go through all of the diologues over and over to get through all of the endings is tedious, but you really don't understand the amount of story and depth this game has if you don't own it. i honestly cannot think of a videogame i cried harder at hint do all of the character endings before the fulfill promise ending. trust me, the story ties together better that way",1
valve shill makes a video game makes money - the story of a man and a dream.,0
dont buy this call of duty has abandoned this game and switched to lower grade servers so now its impossible to connect to a game with out plus ping everyone is having this problem just go look it up on the forums out of,0
"update. originally i had this as a reccommend but now, i change that. the community isnt that great at all. regardless of being nice or being mean, hell talking at all somone has a smart remark. secondly the physics make no sense really half the time your sheild is hit through or guys with full metal move like they are a kenyan on speed running for the gold medal. people who seem to have 'skill' do these moves that again no person would be able to do in real life. and the people you face are genrally die hard try hards that only play this one game only. only chance you have is the rank - servers after sorry games over. just wait for games like kingdom come deliverance and such this game is like a call of duty infinite warefare. with swords and no jetpacks. this game never gets boring. i love jumping into the game ready to kill and the soft music plays in the backround as you hear the screams of people dieing from being stabbed",0
"this game is incredibly in-depth and immersive, and the ability for workshop items so early is absolutely incredible. it supports gajillionz of playing types, and everyone. everyone. would love it.",1
"i know, lets release half a game, then release the other half in monthly instalments and charge a time. wow, new guns, wow, new masks, who gives a crap?? i'm not robbing the same bank times just so i can afford a poxy rifle, how sad and meaningless do you think my life is?? thanks for wasting some of my time and money.",0
but what is life? other than a jar of mayo..,1
"i never played any of the original thief games and many reviewers said that the peopl who enjoyed this game most are those who hadn't. however i don't like buggy games that have awkward controls and boring repetitive concepts. perhaps i was expecting too much, but this game is not worth the money in my opinion.",0
this game is very fun and rewarding. i feel like everyone should play it,1
"difficult to learn.. but, the more time you invest playing, the better you become at developing strategies - this game will make you think and plan. everything you've already read is true the game is an interesting mix of rpg rts, tower defense, and roguelike. it took attempts to beat this on normal difficulty 'easy' mode and it is captivating enough that i still play it daily.",1
"creeper world is an amazing strategy game. the screenshots for the game look like garbage but as soon as you start playing you will be hooked. gameplay is king here. each level adds new, interesting mechanics that challenge you to play differently than you have in previous levels. this is a must for any strategy fans. i hope there is a sequel and it would be nice for the graphics to get a bit of a boost while keeping the original spirit of the game.",1
go back to cod this game is not for filthy casuals like you.,0
this game would be kinda good if you could ever find people to play with. also it's stupid that you lose your money when you lose the game because then there's no way to not just keep dying when the person you're playing with keeps winning. i'm glad i did no buy this game.,0
most boring assassin's creed since the first entry. and uplay freaking sucks. points deducted from hufflepuff.,0
one of the best rpg's i have played ever. real awesome story with great gameplay mechanics. a must buy!,1
pros -great optimization great graphics and fps without a hell of a pc -great plot -old characters return -awesome weapons -ammo is limited just like a real survival horror -good variety of monsters -tons and tons of replayability cons -sometimes youll end up with a ton of bullets which is not good for a survival horror -stupid ai -graphical glitches -youre better off playing with a gamepad out of this game is very underrated in my oppinion,1
has had potential but not really enough people on when i'm online,0
does not work on my new laptop. just constant crashes. not enjoying the first king arthur either. i recommend not buying these games.,0
the best game experience ever. oh my god out of . must be played.,1
i would if i could play it! it will not load up and it took me forever to download adobe air and when i did it took about minutes to load up the tutorial and then.. boom it crashed! this game has a terrible problem with loading times and crashes.,0
"i lvoed fallout and played it a lot, including the dlc and spent many years playing through lots of quest mods settlers, etc to extend its lifespan. fallout had lost me in the first few hours - perhaps it'll grow on me, but i'm still playing and enjoying skyrim, which i find to be a much better game. fallout 's story so far has been awful - really really bad, and has left me with no choices for roleplaying. why would i go and explore when i'm searching for my son? the dialogue wheel, the addition of a voiced character and the film camera during speeches are further annoying touches that take me out of the experience. maybe i'll ammend this review once i've played more if i get the time to! , then i might change it. but for the first time since morrowind, i haven't enjoyed my time in a bethesda open-world game. very sad.",0
"banner saga makes george r.r. martin's love for killing characters look like a dr. seuss book. when i reached the end, this game reeled back and punched me right in the feels, but i loved every second of it.",1
people are stupid. thanks youtubers for bringing your army of toddlers fps lock boo,0
